# COMPREHENSIVE EFFICIENCY RESULTS
# nodes|steps|p_fail|p_new|p_request|efficiency%|hello%|topology%|route%|data%
#================================================================================
10| 30|0.10|0.10|0.15|  0.34| 81.5|  4.6| 13.6|  0.3
10| 30|0.10|0.10|0.35|  3.58| 69.8|  6.0| 20.6|  3.6
10| 30|0.10|0.10|0.65|  6.61| 68.3|  6.1| 19.0|  6.6
10| 30|0.10|0.10|0.85|  9.67| 71.5|  4.5| 14.3|  9.7
10| 30|0.10|0.10|1.00| 11.48| 62.8|  5.2| 20.5| 11.5
10| 30|0.10|0.20|0.15|  0.32| 76.7|  5.3| 17.6|  0.3
10| 30|0.10|0.20|0.35|  3.50| 72.5|  6.0| 18.0|  3.5
10| 30|0.10|0.20|0.65|  6.27| 72.6|  5.6| 15.6|  6.3
10| 30|0.10|0.20|0.85|  9.66| 67.5|  5.3| 17.5|  9.7
10| 30|0.10|0.20|1.00| 11.49| 76.2|  3.5|  8.8| 11.5
10| 30|0.20|0.10|0.15|  1.38| 75.5|  5.3| 17.8|  1.4
10| 30|0.20|0.10|0.35|  1.36| 62.5| 11.2| 25.0|  1.4
10| 30|0.20|0.10|0.65|  5.82| 60.1|  8.3| 25.8|  5.8
10| 30|0.20|0.10|0.85|  9.67| 71.5|  4.5| 14.3|  9.7
10| 30|0.20|0.10|1.00| 11.07| 54.7|  6.6| 27.6| 11.1
10| 30|0.20|0.20|0.15|  1.01| 72.0|  6.0| 21.0|  1.0
10| 30|0.20|0.20|0.35|  1.38| 61.1| 11.3| 26.2|  1.4
10| 30|0.20|0.20|0.65|  5.34| 59.2|  8.4| 27.0|  5.3
10| 30|0.20|0.20|0.85|  9.66| 67.5|  5.3| 17.5|  9.7
10| 30|0.20|0.20|1.00| 11.49| 76.2|  3.5|  8.8| 11.5
10| 60|0.10|0.10|0.15|  0.93| 82.3|  3.8| 12.9|  0.9
10| 60|0.10|0.10|0.35|  3.34| 67.4|  6.6| 22.7|  3.3
10| 60|0.10|0.10|0.65|  6.46| 70.1|  5.4| 18.0|  6.5
10| 60|0.10|0.10|0.85|  8.02| 72.5|  4.2| 15.2|  8.0
10| 60|0.10|0.10|1.00|  9.39| 65.0|  6.1| 19.5|  9.4
10| 60|0.10|0.20|0.15|  0.75| 79.5|  4.0| 15.7|  0.8
10| 60|0.10|0.20|0.35|  3.25| 74.5|  4.7| 17.5|  3.2
10| 60|0.10|0.20|0.65|  6.50| 62.1|  6.7| 24.7|  6.5
10| 60|0.10|0.20|0.85|  9.32| 72.8|  3.9| 13.9|  9.3
10| 60|0.10|0.20|1.00|  9.81| 76.7|  3.3| 10.2|  9.8
10| 60|0.20|0.10|0.15|  2.39| 66.3|  6.3| 25.0|  2.4
10| 60|0.20|0.10|0.35|  1.89| 63.7| 11.9| 22.5|  1.9
10| 60|0.20|0.10|0.65|  5.60| 61.3|  7.7| 25.4|  5.6
10| 60|0.20|0.10|0.85|  7.64| 64.1|  5.8| 22.5|  7.6
10| 60|0.20|0.10|1.00|  8.87| 59.0|  8.5| 23.6|  8.9
10| 60|0.20|0.20|0.15|  1.49| 64.2|  7.0| 27.3|  1.5
10| 60|0.20|0.20|0.35|  1.15| 64.8| 11.6| 22.5|  1.1
10| 60|0.20|0.20|0.65|  4.30| 55.2|  9.6| 30.9|  4.3
10| 60|0.20|0.20|0.85|  8.84| 66.3|  5.5| 19.3|  8.8
10| 60|0.20|0.20|1.00|  9.09| 63.9|  6.0| 21.0|  9.1
10|100|0.10|0.10|0.15|  1.00| 86.3|  2.8|  9.8|  1.0
10|100|0.10|0.10|0.35|  3.01| 69.0|  6.2| 21.7|  3.0
10|100|0.10|0.10|0.65|  6.45| 71.0|  5.1| 17.5|  6.5
10|100|0.10|0.10|0.85|  8.16| 73.7|  3.8| 14.4|  8.2
10|100|0.10|0.10|1.00|  8.77| 67.3|  5.8| 18.2|  8.8
10|100|0.10|0.20|0.15|  1.04| 81.2|  3.6| 14.2|  1.0
10|100|0.10|0.20|0.35|  2.76| 69.5|  6.0| 21.7|  2.8
10|100|0.10|0.20|0.65|  6.00| 69.2|  5.2| 19.6|  6.0
10|100|0.10|0.20|0.85|  7.72| 76.2|  3.2| 12.9|  7.7
10|100|0.10|0.20|1.00|  8.70| 77.1|  3.0| 11.2|  8.7
10|100|0.20|0.10|0.15|  2.00| 66.8|  8.6| 22.6|  2.0
10|100|0.20|0.10|0.35|  2.16| 65.1| 13.3| 19.5|  2.2
10|100|0.20|0.10|0.65|  6.09| 63.6|  7.0| 23.3|  6.1
10|100|0.20|0.10|0.85|  7.19| 63.2|  6.8| 22.9|  7.2
10|100|0.20|0.10|1.00|  7.98| 58.0| 12.4| 21.6|  8.0
10|100|0.20|0.20|0.15|  1.29| 68.7|  6.3| 23.7|  1.3
10|100|0.20|0.20|0.35|  2.54| 60.9| 10.5| 26.1|  2.5
10|100|0.20|0.20|0.65|  4.15| 59.5|  8.9| 27.5|  4.2
10|100|0.20|0.20|0.85|  7.46| 66.3|  5.7| 20.5|  7.5
10|100|0.20|0.20|1.00|  8.43| 67.1|  5.2| 19.2|  8.4
